273dbb,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579611,33f291,404
33f291,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579611,,404
07b244,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579612,,200
745776,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579612,c4ae84,404
c4ae84,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579612,,404
014c5b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579612,,200
21050f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579612,7f8205,404
7f8205,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579612,,404
274b89,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579612,,200
3dfaf7,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579612,78fa85,404
78fa85,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579612,,404
3fb53d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579613,,200
12b6be,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579613,2656ce,404
2656ce,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579613,,404
06fac5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579623,,200
1c61ba,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579623,20b809,404
20b809,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579623,,404
9fb243,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579633,,200
f6e98c,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579633,045f9b,404
045f9b,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579633,,404
cc216f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579634,,200
a6eebd,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579634,405fb9,404
405fb9,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579634,,404
6c6753,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579637,,200
28f88a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579637,d7524d,404
d7524d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579637,,404
8c6c8f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579639,,200
b25305,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579639,c5950b,404
c5950b,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579639,,404
603c40,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579644,,200
af3300,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579644,e3643d,404
e3643d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579644,,404
e10be8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579645,,200
dd2715,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579645,710631,404
710631,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579645,,404
63e412,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579650,,200
b43995,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579650,22400e,404
22400e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579650,,404
c717aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579651,,200
c16c95,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579651,b63147,404
b63147,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579651,,404
791668,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579651,,200
666b33,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579651,d5f7d2,404
d5f7d2,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579651,,404
c92825,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579672,,200
4db8b4,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579673,1675c1,404
1675c1,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579673,,404
207aa4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579674,,200
58d9aa,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579674,2cb8c2,404
2cb8c2,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579674,,404
10983e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579679,,200
26129b,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579680,ddb87f,404
ddb87f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579680,,404
ad11b1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579680,,200
4b800d,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579680,be90fc,404
be90fc,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579680,,404
454bc8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579695,,200
4e683c,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579695,d3438f,404
d3438f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579695,,404
03fd9d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579696,,200
8c917c,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579696,d4da7a,404
d4da7a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579696,,404
de618c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579696,,200
5e238e,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579696,421181,404
421181,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579696,,404
914da6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579697,,200
51447a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579697,f7c3d1,404
f7c3d1,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579697,,404
1693eb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579698,,200
cc132f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579698,3d1d96,404
3d1d96,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579698,,404
8d86c7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579703,,200
4572bf,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579703,54dc7a,404
54dc7a,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579703,,404
c322e7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579704,,200
c9580f,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579704,0d50ca,404
0d50ca,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579704,,404
826ffa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579705,,200
5a54a2,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579705,6e5e33,404
6e5e33,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579705,,404
2a8f33,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656579749,,200
01fbf5,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/8,1656579751,,200
32ba31,127.0.0.1,GET,http://127.0.0.1:8000/produit/_9,1656579752,,200
0045f2,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Yamaha%20b3%20PE.jgp,1656579752,9cb447,404
9cb447,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Yamaha%20b3%20PE.jgp,1656579752,,404
e86515,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/30,1656579760,,302
d4b473,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579761,,200
75a7a3,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579761,890cfc,404
890cfc,127.0.0.1,GET,http://127.0.0.1:8000/upload/img/produit/Kawai,1656579761,,404
03e1c0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579814,,200
8f3c08,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579826,,200
6b8ff2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579848,,200
2d9877,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579854,,200
c67654,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579857,,200
0eed27,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579858,,200
a85e13,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579869,,200
0efa1f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579873,,200
ec2250,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579873,,200
1f7365,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/30,1656579911,,302
32106a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579911,,200
d56cba,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/31,1656579914,,302
2190ae,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579914,,200
d28dd6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579941,,200
403bef,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656579947,,200
3966fb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656579959,,200
a0e2aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579964,,200
e35988,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579976,,200
2035bf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579976,,200
501948,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579976,,200
f7a317,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579976,,200
ef723a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579981,,200
b56d62,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579981,,200
e665b1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579981,,200
766da1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579982,,200
c84d75,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579982,,200
83186c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579982,,200
a43906,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579982,,200
dc9763,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579982,,200
fe48ed,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579982,,200
c4decc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579986,,200
90bb2d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579986,,200
84911a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579986,,200
88a774,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579986,,200
735612,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579987,,200
835cd5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579987,,200
c844e6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579987,,200
26ce27,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579989,,200
f933a7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579990,,200
292823,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579990,,200
a2894b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579990,,200
c2bcf6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579990,,200
ac75d1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656579990,,200
6cf0e4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580063,,200
e023b1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580065,,200
f4b207,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580158,,200
66ec73,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580166,,200
0efdf0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580170,,200
8dbb2a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580221,,200
d550e5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580228,,200
cbb3e4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580229,,200
f42121,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580281,,200
c1bdc7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580281,,200
6f0f38,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580283,,200
c89845,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580355,,200
909036,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580359,,200
ed9c16,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580371,,200
97e179,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580372,,200
5bd109,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580372,,200
f05d94,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580372,,200
71826c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580373,,200
6e5a35,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580373,,200
1c9b25,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580373,,200
1ccd5a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580373,,200
cc849b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580373,,200
ed6091,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580373,,200
c50709,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580374,,200
1af436,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580375,,200
f3e54c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580375,,200
802e52,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580375,,200
377572,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580375,,200
115766,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580377,,200
7c68ab,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580410,,200
b9414c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580411,,200
7e4e8d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580415,,200
a049cc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580440,,200
4f498b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580440,,200
643900,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580458,,200
04c162,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580458,,200
337555,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580465,,200
7f4968,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580476,,200
4b373b,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/19,1656580483,,302
4e4596,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580483,,200
a18418,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580485,,200
7dfe82,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580486,,200
31338d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580486,,200
72fe7b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580486,,200
3a283c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580491,,200
b1fe46,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656580492,,200
fd4527,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656580493,,200
71a286,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/67,1656580494,,302
d25e6d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580494,,200
c17d5a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580671,,200
1fdc73,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580671,,200
f8f1a6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656580675,,200
cc7a0f,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/29,1656580678,,200
229e9f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580687,,200
e20299,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580766,,200
a37062,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580767,,200
5a6639,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580767,,200
2712b4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580864,,200
8cbc2a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580872,,200
c58553,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580877,,200
6ec527,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580878,,200
7add57,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/67,1656580881,,302
3f597e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580881,,200
c9cab7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580894,,200
a615b4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580895,,200
3a7426,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580895,,200
c5d365,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580895,,200
d78211,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580895,,200
2aa10a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580895,,200
00241c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580914,,200
d2b233,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580914,,200
069c83,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580915,,200
ab772c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580989,,200
018af1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656580989,,200
2374ca,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581008,,200
8be550,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581008,,200
9d92ab,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656581010,,200
aa4499,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656581011,,200
983ae4,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656581012,,200
0fd982,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/67,1656581013,,302
7d0d04,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581013,,200
2abf58,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581019,,200
d78fe7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581019,,200
c9d51f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581019,,200
cc2f43,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/67,1656581021,,302
9a838f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581021,,200
4b3d00,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581022,,200
1a3230,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581022,,200
ac892c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581023,,200
f47829,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581023,,200
0ef686,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581024,,200
96c707,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581027,,200
c59154,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581027,,200
23815f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581027,,200
e1e1a3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581028,,200
d46387,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581028,,200
cbef40,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581028,,200
aecb75,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581061,,200
690a23,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581062,,200
64156a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581062,,200
8c148c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581066,,200
bfdd58,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581067,,200
f1ba3a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581067,,200
1cb31a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581086,,200
37ebaf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581086,,200
9f7117,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581086,,200
a6a269,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581088,,200
a3d0fc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581106,,200
e5e96c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581106,,200
92d714,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581106,,200
7ec482,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656581114,,200
7dc35d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656581231,,200
f8bdb6,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656581311,,200
28cf5c,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656581325,,200
44c0bf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656581326,,200
0d31da,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656581360,,200
e2741d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656581360,,200
6dcce5,127.0.0.1,GET,http://127.0.0.1:8000/login,1656581362,,200
3c1879,127.0.0.1,GET,http://127.0.0.1:8000/register,1656581366,,200
c54acd,127.0.0.1,POST,http://127.0.0.1:8000/register,1656581371,,302
4f19ed,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656581371,,200
143179,127.0.0.1,GET,http://127.0.0.1:8000/login,1656581375,,200
573288,127.0.0.1,POST,http://127.0.0.1:8000/login,1656581379,,302
4a4b8f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656581380,,200
743bd7,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656581391,,200
ad02c3,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656581392,,200
f08f4e,127.0.0.1,GET,http://127.0.0.1:8000/produit/19,1656581397,,200
106336,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656581409,,200
